distance_mm,duration_μs,timestamp,dest,origin,origin_key,origin_x,origin_y,origin_z,origin_r,dest_key,dest_x,dest_y,dest_z,dest_r
151,883,18:57:56:237749,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
151,883,18:57:56:293070,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
148,864,18:57:56:348323,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
151,883,18:57:56:403572,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
151,883,18:57:56:458810,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
151,883,18:57:56:514023,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
151,883,18:57:56:569231,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
151,883,18:57:56:624466,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
141,827,18:57:56:679670,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
141,827,18:57:56:734882,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
142,833,18:57:56:790117,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
141,827,18:57:56:840715,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
141,827,18:57:56:891981,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
156,908,18:57:56:947242,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
145,846,18:57:56:997688,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
145,845,18:57:57:048085,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
145,845,18:57:57:098535,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
148,864,18:57:57:151828,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
148,864,18:57:57:207082,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
138,807,18:57:57:260183,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
141,827,18:57:57:315435,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
142,833,18:57:57:370674,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
145,846,18:57:57:425912,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
135,790,18:57:57:476830,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
149,870,18:57:57:532046,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
151,883,18:57:57:587302,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
132,773,18:57:57:642579,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
146,852,18:57:57:697836,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
135,790,18:57:57:753087,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
148,864,18:57:57:808333,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
130,762,18:57:57:860173,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
141,827,18:57:57:915424,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
123,721,18:57:57:970660,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
146,851,18:57:58:025897,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
135,790,18:57:58:081116,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
126,738,18:57:58:136332,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
126,739,18:57:58:191536,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
127,745,18:57:58:246769,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
129,755,18:57:58:302004,"[141, -126, -20, -42]","[200.0, 0.0, -20.0, 0.0]",home,200.0,0.0,-20.0,0.0,bottom_right,141,-126,-20,-42
